undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,distance_to_logtis,distance_to_distance,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label
-4.223587,3.430138,0.020014465,0.012878656,1,0,1,0.4086657434289524,0.006534700908683561,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6599853999999998,2.5632455000000003,0.27741253,0.15797633,1,0,1,0.22526227929621484,0.10950239477838945,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
6.975863,-2.3723919999999996,1.9207759999999998,1.9287682000000002,0,1,1,0.4992598861435101,0.007319921739489099,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8122996999999998,-0.92704743,1.0966926000000001,1.6611788,0,1,1,0.14592985199708422,0.5175666209903231,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
2.3636642000000005,-1.4785311,1.1793341999999998,1.4221778,0,1,1,0.20489108874442347,0.22265405232209623,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.14259715,0.31811538,0.31345898,0.12050313,1,0,1,0.024107902461384736,0.17691221185202655,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
5.1893400000000005,-5.870833999999999,1.7080707999999998,1.7808544999999998,0,1,1,0.5907836916835493,0.06672693963098526,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1
4.9766994,-0.7667258000000001,1.3191316000000002,1.7891183000000002,0,1,0,0.3065359654322272,0.4309204793322743,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
6.6647644,-2.3380047999999998,1.9578102,1.9627199,0,1,0,0.48078928375166496,0.00449359216461343,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-2.499869,2.0185299999999997,0.45105845,0.013398945,1,0,1,0.24104276177583148,0.4012798281396504,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1
-3.912886,3.5814877,0.21423429,0.18993616,1,0,1,0.4001463932764321,0.022270751327436115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.4377102999999996,-1.7020648999999997,1.0917683999999999,1.1698959,0,1,0,0.27426320882736166,0.07162664441029407,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-2.28303,2.3072689,0.42603797,0.20001078,1,0,0,0.24488672429155117,0.20723516605243497,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
-1.6092399,1.0260099,0.6004571999999999,0.102158844,1,0,1,0.14036452806052105,0.4568793019329224,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1
1.6770337,1.4355392,1.2011003,1.6276030000000001,0,1,1,0.012387915506049507,0.391050206750318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.4989667,-1.8290417,1.8949202,1.9682518,0,1,0,0.44471475204470856,0.06722930653255024,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-3.9840313999999997,4.0418324,0.06030357,0.051696062,1,0,1,0.42856128706454705,0.007884094715338722,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.7459807,4.0530787,0.06601095,0.031380832000000004,1,0,1,0.4164357123140915,0.03174410193624631,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.5966058,3.6805382000000004,0.09430176,0.031254828,1,0,1,0.3885327078039763,0.05779934340645966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.508074,3.2939377,0.00674212,0.005174458,1,0,1,0.4165935502322966,0.0014292934331430636,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.5856388,0.0032938984,0.59319067,1.1707501,0,1,1,0.13753608954603694,0.5295534033384652,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
-4.915796299999999,4.184451999999999,0.051813543,0.011907756,1,0,1,0.486000779267877,0.03658133772601216,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6175061000000002,0.9194578000000001,0.9487099,1.8444197,0,1,1,0.036796512647483175,0.8212639629454542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4.633711,-1.274824,1.6943831000000003,1.7049928,0,1,0,0.3153631805212324,0.00971989502812977,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-3.7806091,4.2755165,0.038880587,0.034329295,1,0,1,0.4301791644866048,0.004164969575717409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.264475,-3.1446035,0.97437984,1.0522799999999999,0,1,0,0.34212358563288237,0.07141819744661106,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-4.290851,3.264986,0.008956432,0.0038850307,1,0,1,0.4034323870162347,0.004641855316758036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.296128,2.4268856,0.16278595,0.0030496715999999997,1,0,1,0.3054447062609924,0.14645334480327715,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
-4.549434,3.3134785000000004,0.012587547,0.011852145,1,0,0,0.41984947120544597,0.0006661982013552993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.39497,-1.1740786,1.6006353000000002,1.8137269,0,1,0,0.2972133222294044,0.19537458516501807,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
3.1684308,-1.2677199,1.3334923,1.5147538,0,1,1,0.236645545894006,0.16618971801133103,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4739954,1.8106514,0.15942651,0.04435402,1,0,0,0.1750830426317624,0.10550132985408145,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
5.221180400000001,-1.5058148999999998,1.7385976000000003,1.8177156000000003,0,1,1,0.35912027495119214,0.07253482914473486,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.4300914,-0.4765882000000001,1.6123035,1.8886453999999997,0,1,0,0.26180128956211685,0.2533684841138388,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
-3.9412644,2.78061,0.11564934,0.0028754473,1,0,1,0.35884649782985056,0.10339375693284263,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
-3.6569562000000007,2.9078822,0.15835506,0.034151673,1,0,0,0.35045092985800985,0.11387340584312958,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
6.8322066999999995,-2.1433072,1.9225235,1.9491317,0,1,0,0.4793321419259504,0.024388843512685734,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-4.115883,2.9061227,0.0063090324,0.003038168,1,0,1,0.37489232636360664,0.002990951605119945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.9142758999999998,0.47974062,0.34679633,0.012818158,1,0,0,0.12746754648107372,0.30621490751664887,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1
5.943331,-1.9855123,1.8715211999999999,1.9476402,0,1,0,0.42337430954084565,0.06978506032233384,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5.977237000000001,-1.3344203000000001,1.8256974,1.8923671000000002,0,1,0,0.39037788187923633,0.061121042138434646,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-3.8172956,3.1398852,0.11435968,0.103140295,1,0,0,0.3714266124240146,0.010278912302049758,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-2.8115864,2.2616652999999998,0.38258606,0.0050038695,1,0,0,0.2707066831518813,0.34619522448987294,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1
-4.311532,3.2138019,0.007681250600000001,0.0021399856,1,0,1,0.40180160904556644,0.005072671106367243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.0221849999999995,-2.3767433,1.8890433,1.962718,0,1,0,0.4485063211180812,0.0675438932891244,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.7755059,-0.47333702,1.1539096000000002,1.9776436999999998,0,1,1,0.06624347812504366,0.7552697862764002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
2.9126797000000004,0.5084558,1.4030011,1.8832967,0,1,0,0.12801326053775128,0.4403726606638016,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
6.0753684,-1.6859378,1.9031028000000003,1.9469256000000001,0,1,0,0.41441732444917834,0.040172828297649094,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.331799500000001,-0.61710274,1.60235,1.7307493999999999,0,1,0,0.2640586257402579,0.11772071018650715,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
-4.0587955000000004,2.8161964,0.014945567,0.0075650215000000005,1,0,1,0.3670325722263477,0.006759098640395325,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.9211416,2.717756,0.056867957000000004,0.02312076,1,0,1,0.35441033437379055,0.030934555874744776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.3650122000000002,-0.10448944,1.5140107,1.7649407,0,1,1,0.18496588079717505,0.23006843398447127,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9982291,0.17171028,0.92553496,1.6526146000000002,0,1,0,0.04366489303820709,0.6666477720536566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1
4.5418205,-4.1877627,1.1958369,1.2861861,0,1,1,0.46618402360777905,0.08283266295538876,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.4621825,-3.7638032,1.3349586000000002,1.8638407,0,1,1,0.43926034342171294,0.48492139120384425,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
